image_name,label,filepath,label_id
14065.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14065.jpg,1
19648.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19648.jpg,1
3364.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3364.jpg,0
16760.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16760.jpg,1
24909.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24909.jpg,1
8020.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8020.jpg,0
4135.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4135.jpg,0
5364.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5364.jpg,0
10038.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10038.jpg,0
5255.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5255.jpg,0
20204.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20204.jpg,1
12021.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12021.jpg,0
20267.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20267.jpg,1
21747.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21747.jpg,1
21631.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21631.jpg,1
6482.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6482.jpg,0
9186.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9186.jpg,0
24608.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24608.jpg,1
10950.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10950.jpg,0
591.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\591.jpg,0
7881.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7881.jpg,0
18603.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18603.jpg,1
24355.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24355.jpg,1
13402.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13402.jpg,1
17623.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17623.jpg,1
23716.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23716.jpg,1
5788.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5788.jpg,0
9506.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9506.jpg,0
4326.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4326.jpg,0
6678.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6678.jpg,0
20552.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20552.jpg,1
8234.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8234.jpg,0
2541.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2541.jpg,0
16111.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16111.jpg,1
11570.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11570.jpg,0
19987.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19987.jpg,1
6981.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6981.jpg,0
22168.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22168.jpg,1
7208.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7208.jpg,0
5413.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5413.jpg,0
2423.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2423.jpg,0
20733.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20733.jpg,1
16369.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16369.jpg,1
23944.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23944.jpg,1
11980.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11980.jpg,0
10196.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10196.jpg,0
11009.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11009.jpg,0
18807.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18807.jpg,1
18446.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18446.jpg,1
7500.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7500.jpg,0
2422.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2422.jpg,0
7955.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7955.jpg,0
16321.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16321.jpg,1
13015.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13015.jpg,1
23247.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23247.jpg,1
11611.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11611.jpg,0
19979.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19979.jpg,1
18150.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18150.jpg,1
10072.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10072.jpg,0
8256.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8256.jpg,0
5732.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5732.jpg,0
14677.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14677.jpg,1
13645.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13645.jpg,1
15261.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15261.jpg,1
21367.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21367.jpg,1
14478.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14478.jpg,1
3155.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3155.jpg,0
10047.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10047.jpg,0
2265.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2265.jpg,0
6814.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6814.jpg,0
14059.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14059.jpg,1
1879.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1879.jpg,0
12653.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12653.jpg,1
16408.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16408.jpg,1
15501.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15501.jpg,1
12748.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12748.jpg,1
15551.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15551.jpg,1
4746.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4746.jpg,0
848.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\848.jpg,0
5238.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5238.jpg,0
14383.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14383.jpg,1
10855.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10855.jpg,0
10453.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10453.jpg,0
18113.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18113.jpg,1
24985.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24985.jpg,1
4721.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4721.jpg,0
13493.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13493.jpg,1
4615.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4615.jpg,0
10953.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10953.jpg,0
14850.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14850.jpg,1
9330.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9330.jpg,0
24326.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24326.jpg,1
23251.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23251.jpg,1
6220.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6220.jpg,0
4714.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4714.jpg,0
7394.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7394.jpg,0
3434.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3434.jpg,0
15525.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15525.jpg,1
11710.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11710.jpg,0
6965.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6965.jpg,0
4621.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4621.jpg,0
7822.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7822.jpg,0
9250.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9250.jpg,0
3485.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3485.jpg,0
14851.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14851.jpg,1
13840.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13840.jpg,1
20092.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20092.jpg,1
12901.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12901.jpg,1
14423.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14423.jpg,1
1684.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1684.jpg,0
12304.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12304.jpg,0
7308.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7308.jpg,0
11626.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11626.jpg,0
11735.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11735.jpg,0
23745.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23745.jpg,1
21547.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21547.jpg,1
15969.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15969.jpg,1
18995.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18995.jpg,1
15430.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15430.jpg,1
22347.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22347.jpg,1
4309.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4309.jpg,0
16955.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16955.jpg,1
4426.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4426.jpg,0
886.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\886.jpg,0
10190.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10190.jpg,0
19041.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19041.jpg,1
5305.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5305.jpg,0
5203.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5203.jpg,0
6147.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6147.jpg,0
21868.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21868.jpg,1
21001.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21001.jpg,1
2221.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2221.jpg,0
18365.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18365.jpg,1
15285.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15285.jpg,1
11063.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11063.jpg,0
1541.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1541.jpg,0
17487.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17487.jpg,1
22645.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22645.jpg,1
944.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\944.jpg,0
2944.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2944.jpg,0
15648.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15648.jpg,1
18307.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18307.jpg,1
12987.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12987.jpg,1
874.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\874.jpg,0
24059.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24059.jpg,1
1106.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1106.jpg,0
7396.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7396.jpg,0
18046.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18046.jpg,1
24474.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24474.jpg,1
1340.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1340.jpg,0
19472.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19472.jpg,1
16878.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16878.jpg,1
22155.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22155.jpg,1
3616.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3616.jpg,0
12303.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12303.jpg,0
20821.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20821.jpg,1
3123.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3123.jpg,0
9794.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9794.jpg,0
24688.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24688.jpg,1
19337.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19337.jpg,1
948.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\948.jpg,0
7083.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7083.jpg,0
19233.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19233.jpg,1
14260.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14260.jpg,1
18654.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18654.jpg,1
14582.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14582.jpg,1
12195.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12195.jpg,0
6892.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6892.jpg,0
14788.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14788.jpg,1
7387.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7387.jpg,0
8438.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8438.jpg,0
23911.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23911.jpg,1
1812.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1812.jpg,0
1506.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1506.jpg,0
3176.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3176.jpg,0
22741.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22741.jpg,1
12305.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12305.jpg,0
4335.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4335.jpg,0
19676.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19676.jpg,1
23408.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23408.jpg,1
8294.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8294.jpg,0
3435.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3435.jpg,0
4386.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4386.jpg,0
7643.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7643.jpg,0
22281.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22281.jpg,1
17770.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17770.jpg,1
18789.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18789.jpg,1
21052.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21052.jpg,1
14004.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14004.jpg,1
24628.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24628.jpg,1
952.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\952.jpg,0
6213.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6213.jpg,0
1990.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1990.jpg,0
12973.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12973.jpg,1
22019.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22019.jpg,1
16249.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16249.jpg,1
23842.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23842.jpg,1
2554.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2554.jpg,0
17355.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17355.jpg,1
24594.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24594.jpg,1
24956.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24956.jpg,1
19285.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19285.jpg,1
17611.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17611.jpg,1
17843.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17843.jpg,1
8512.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8512.jpg,0
22182.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22182.jpg,1
12375.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12375.jpg,0
18389.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18389.jpg,1
10041.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10041.jpg,0
588.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\588.jpg,0
12439.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12439.jpg,0
6214.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6214.jpg,0
5345.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5345.jpg,0
9048.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9048.jpg,0
1910.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1910.jpg,0
2345.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2345.jpg,0
13194.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13194.jpg,1
11114.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11114.jpg,0
4933.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4933.jpg,0
9987.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9987.jpg,0
8995.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8995.jpg,0
13291.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13291.jpg,1
5607.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5607.jpg,0
18923.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18923.jpg,1
10577.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10577.jpg,0
14122.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14122.jpg,1
23201.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23201.jpg,1
22421.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22421.jpg,1
12963.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12963.jpg,1
3808.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3808.jpg,0
4566.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4566.jpg,0
5586.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5586.jpg,0
12488.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12488.jpg,0
23718.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23718.jpg,1
23323.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23323.jpg,1
18314.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18314.jpg,1
14104.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14104.jpg,1
20575.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20575.jpg,1
6688.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6688.jpg,0
4108.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4108.jpg,0
16744.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16744.jpg,1
11211.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11211.jpg,0
18280.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18280.jpg,1
19549.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19549.jpg,1
18316.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18316.jpg,1
495.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\495.jpg,0
18158.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18158.jpg,1
6000.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6000.jpg,0
17951.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17951.jpg,1
13108.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13108.jpg,1
20153.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20153.jpg,1
23388.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23388.jpg,1
17932.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17932.jpg,1
19032.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19032.jpg,1
6237.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6237.jpg,0
9253.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9253.jpg,0
14221.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14221.jpg,1
11231.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11231.jpg,0
22817.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22817.jpg,1
10398.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10398.jpg,0
13310.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13310.jpg,1
9785.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9785.jpg,0
5454.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5454.jpg,0
15040.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15040.jpg,1
942.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\942.jpg,0
1530.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1530.jpg,0
21341.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21341.jpg,1
1233.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1233.jpg,0
3061.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3061.jpg,0
15351.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15351.jpg,1
400.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\400.jpg,0
19334.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19334.jpg,1
7583.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7583.jpg,0
4623.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4623.jpg,0
20237.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20237.jpg,1
18101.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18101.jpg,1
9712.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9712.jpg,0
15089.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15089.jpg,1
8950.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8950.jpg,0
19269.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19269.jpg,1
9923.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9923.jpg,0
12831.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12831.jpg,1
11762.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11762.jpg,0
23460.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23460.jpg,1
4154.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4154.jpg,0
19862.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19862.jpg,1
18955.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18955.jpg,1
18394.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18394.jpg,1
11978.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11978.jpg,0
23062.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23062.jpg,1
13126.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13126.jpg,1
6531.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6531.jpg,0
9015.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9015.jpg,0
8008.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8008.jpg,0
18439.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18439.jpg,1
13386.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13386.jpg,1
13714.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13714.jpg,1
24761.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24761.jpg,1
4595.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4595.jpg,0
3332.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3332.jpg,0
23609.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23609.jpg,1
7357.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7357.jpg,0
21569.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21569.jpg,1
1730.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1730.jpg,0
4532.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4532.jpg,0
15199.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15199.jpg,1
3528.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3528.jpg,0
7544.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7544.jpg,0
21732.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21732.jpg,1
22779.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22779.jpg,1
7330.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7330.jpg,0
6903.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6903.jpg,0
11781.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11781.jpg,0
5765.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5765.jpg,0
6872.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6872.jpg,0
13691.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13691.jpg,1
24498.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24498.jpg,1
10725.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10725.jpg,0
836.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\836.jpg,0
18915.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18915.jpg,1
1354.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1354.jpg,0
14158.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14158.jpg,1
9061.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9061.jpg,0
24816.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24816.jpg,1
10541.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10541.jpg,0
13311.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13311.jpg,1
19913.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19913.jpg,1
9619.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9619.jpg,0
7641.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7641.jpg,0
6135.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6135.jpg,0
3260.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3260.jpg,0
3401.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3401.jpg,0
9414.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9414.jpg,0
