image_name,label,filepath,label_id
9102.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9102.jpg,0
15492.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15492.jpg,1
16114.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16114.jpg,1
6948.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6948.jpg,0
11929.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11929.jpg,0
6331.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6331.jpg,0
8467.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8467.jpg,0
24062.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24062.jpg,1
18838.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18838.jpg,1
19712.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19712.jpg,1
12149.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12149.jpg,0
1395.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1395.jpg,0
18216.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18216.jpg,1
19188.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19188.jpg,1
10615.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10615.jpg,0
22719.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22719.jpg,1
7909.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7909.jpg,0
15439.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15439.jpg,1
2095.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2095.jpg,0
23147.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23147.jpg,1
14025.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14025.jpg,1
13917.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13917.jpg,1
20998.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20998.jpg,1
23917.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23917.jpg,1
15955.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15955.jpg,1
3551.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3551.jpg,0
6161.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6161.jpg,0
14891.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14891.jpg,1
22626.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22626.jpg,1
3871.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3871.jpg,0
8906.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8906.jpg,0
6664.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6664.jpg,0
11203.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11203.jpg,0
11118.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11118.jpg,0
18351.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18351.jpg,1
12181.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12181.jpg,0
21117.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21117.jpg,1
10298.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10298.jpg,0
13523.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13523.jpg,1
17726.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17726.jpg,1
23437.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23437.jpg,1
10525.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10525.jpg,0
11997.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11997.jpg,0
9796.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9796.jpg,0
21923.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21923.jpg,1
5339.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5339.jpg,0
14986.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14986.jpg,1
4762.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4762.jpg,0
16791.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16791.jpg,1
6194.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6194.jpg,0
21522.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21522.jpg,1
21422.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21422.jpg,1
19411.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19411.jpg,1
22830.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22830.jpg,1
16862.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16862.jpg,1
136.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\136.jpg,0
12511.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12511.jpg,1
2864.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2864.jpg,0
15503.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15503.jpg,1
10017.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10017.jpg,0
2771.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2771.jpg,0
11462.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11462.jpg,0
5842.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5842.jpg,0
10107.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10107.jpg,0
4890.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4890.jpg,0
2062.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2062.jpg,0
18584.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18584.jpg,1
19144.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19144.jpg,1
11410.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11410.jpg,0
24952.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24952.jpg,1
14390.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14390.jpg,1
17171.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17171.jpg,1
20595.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20595.jpg,1
19788.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19788.jpg,1
8789.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8789.jpg,0
10292.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10292.jpg,0
14641.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14641.jpg,1
23670.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23670.jpg,1
13556.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13556.jpg,1
22975.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22975.jpg,1
23022.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23022.jpg,1
1485.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1485.jpg,0
12780.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12780.jpg,1
7797.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7797.jpg,0
10289.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10289.jpg,0
5931.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5931.jpg,0
17823.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17823.jpg,1
1438.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1438.jpg,0
16596.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16596.jpg,1
7194.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7194.jpg,0
15078.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15078.jpg,1
2146.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2146.jpg,0
17911.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17911.jpg,1
4943.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4943.jpg,0
10522.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10522.jpg,0
19599.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19599.jpg,1
4322.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4322.jpg,0
17231.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17231.jpg,1
10417.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10417.jpg,0
5164.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5164.jpg,0
10939.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10939.jpg,0
2888.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2888.jpg,0
11407.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11407.jpg,0
306.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\306.jpg,0
22183.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22183.jpg,1
17721.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17721.jpg,1
20322.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20322.jpg,1
9361.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9361.jpg,0
2547.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2547.jpg,0
2497.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2497.jpg,0
6865.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6865.jpg,0
15779.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15779.jpg,1
17982.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17982.jpg,1
2189.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2189.jpg,0
9163.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9163.jpg,0
17300.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17300.jpg,1
3761.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3761.jpg,0
2816.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2816.jpg,0
11425.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11425.jpg,0
16332.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16332.jpg,1
5703.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5703.jpg,0
24325.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24325.jpg,1
9046.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9046.jpg,0
18304.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18304.jpg,1
6297.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6297.jpg,0
17869.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17869.jpg,1
19535.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19535.jpg,1
21741.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21741.jpg,1
9739.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9739.jpg,0
23829.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23829.jpg,1
15500.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15500.jpg,1
3238.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3238.jpg,0
15374.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15374.jpg,1
17593.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17593.jpg,1
9167.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9167.jpg,0
14253.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14253.jpg,1
4960.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4960.jpg,0
4918.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4918.jpg,0
10561.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10561.jpg,0
11652.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11652.jpg,0
24621.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24621.jpg,1
13152.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13152.jpg,1
9646.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9646.jpg,0
11805.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11805.jpg,0
2258.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2258.jpg,0
868.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\868.jpg,0
17039.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17039.jpg,1
11442.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11442.jpg,0
11328.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11328.jpg,0
17755.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17755.jpg,1
22184.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22184.jpg,1
17303.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17303.jpg,1
16436.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16436.jpg,1
5158.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5158.jpg,0
6723.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6723.jpg,0
652.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\652.jpg,0
11778.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11778.jpg,0
12497.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12497.jpg,0
7673.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7673.jpg,0
24708.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24708.jpg,1
10776.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10776.jpg,0
4624.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4624.jpg,0
3210.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3210.jpg,0
20449.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20449.jpg,1
24229.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24229.jpg,1
9044.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9044.jpg,0
5334.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5334.jpg,0
21484.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21484.jpg,1
9728.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9728.jpg,0
23950.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23950.jpg,1
16352.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16352.jpg,1
10755.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10755.jpg,0
2393.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2393.jpg,0
10785.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10785.jpg,0
24469.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24469.jpg,1
20187.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20187.jpg,1
21934.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21934.jpg,1
24358.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24358.jpg,1
19212.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19212.jpg,1
13954.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13954.jpg,1
16626.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16626.jpg,1
11599.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11599.jpg,0
11832.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11832.jpg,0
7350.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7350.jpg,0
22580.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22580.jpg,1
21281.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21281.jpg,1
5861.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5861.jpg,0
12579.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12579.jpg,1
8687.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8687.jpg,0
8361.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8361.jpg,0
1302.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1302.jpg,0
11054.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11054.jpg,0
10610.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10610.jpg,0
13940.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13940.jpg,1
11265.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11265.jpg,0
9246.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9246.jpg,0
12055.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12055.jpg,0
18397.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18397.jpg,1
17205.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17205.jpg,1
8225.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8225.jpg,0
23020.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23020.jpg,1
23885.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23885.jpg,1
4300.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4300.jpg,0
2051.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2051.jpg,0
1187.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1187.jpg,0
9928.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9928.jpg,0
4380.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4380.jpg,0
22139.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22139.jpg,1
11905.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11905.jpg,0
1077.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1077.jpg,0
5583.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5583.jpg,0
7667.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7667.jpg,0
5613.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5613.jpg,0
18375.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18375.jpg,1
8867.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8867.jpg,0
20283.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20283.jpg,1
16205.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16205.jpg,1
20823.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20823.jpg,1
21424.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21424.jpg,1
20373.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20373.jpg,1
1.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1.jpg,0
5052.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5052.jpg,0
11300.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11300.jpg,0
17834.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17834.jpg,1
18588.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18588.jpg,1
3243.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3243.jpg,0
13004.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13004.jpg,1
13675.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13675.jpg,1
13218.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13218.jpg,1
6086.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6086.jpg,0
3124.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3124.jpg,0
9076.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9076.jpg,0
4323.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4323.jpg,0
7307.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7307.jpg,0
9454.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9454.jpg,0
1850.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1850.jpg,0
21683.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21683.jpg,1
13208.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13208.jpg,1
9971.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9971.jpg,0
15657.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15657.jpg,1
14790.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14790.jpg,1
13380.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13380.jpg,1
6833.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6833.jpg,0
1087.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1087.jpg,0
19317.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19317.jpg,1
1088.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1088.jpg,0
12077.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12077.jpg,0
19494.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19494.jpg,1
23197.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23197.jpg,1
5706.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5706.jpg,0
17769.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17769.jpg,1
1240.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1240.jpg,0
12347.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12347.jpg,0
21562.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21562.jpg,1
21854.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21854.jpg,1
11893.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11893.jpg,0
8081.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8081.jpg,0
12408.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12408.jpg,0
18540.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18540.jpg,1
19311.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19311.jpg,1
6481.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6481.jpg,0
20847.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20847.jpg,1
10891.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10891.jpg,0
13385.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13385.jpg,1
20158.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20158.jpg,1
18169.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18169.jpg,1
6414.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6414.jpg,0
8998.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8998.jpg,0
3921.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3921.jpg,0
2741.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2741.jpg,0
9344.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9344.jpg,0
16915.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16915.jpg,1
14865.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14865.jpg,1
21299.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21299.jpg,1
7129.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7129.jpg,0
914.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\914.jpg,0
3419.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3419.jpg,0
13659.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13659.jpg,1
5023.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5023.jpg,0
3605.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3605.jpg,0
5709.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5709.jpg,0
10548.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10548.jpg,0
14448.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14448.jpg,1
10304.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10304.jpg,0
13388.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13388.jpg,1
23143.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23143.jpg,1
19770.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19770.jpg,1
3542.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3542.jpg,0
23305.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23305.jpg,1
15384.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15384.jpg,1
23179.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23179.jpg,1
20232.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20232.jpg,1
6586.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6586.jpg,0
9053.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9053.jpg,0
17445.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17445.jpg,1
11515.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11515.jpg,0
16851.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16851.jpg,1
6800.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6800.jpg,0
8881.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8881.jpg,0
22659.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22659.jpg,1
19890.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19890.jpg,1
3843.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3843.jpg,0
12942.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12942.jpg,1
20731.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20731.jpg,1
24196.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24196.jpg,1
18457.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18457.jpg,1
14561.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14561.jpg,1
9932.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9932.jpg,0
8962.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8962.jpg,0
12717.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12717.jpg,1
19998.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19998.jpg,1
6684.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6684.jpg,0
24888.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24888.jpg,1
13932.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13932.jpg,1
707.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\707.jpg,0
10835.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10835.jpg,0
18487.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18487.jpg,1
10328.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10328.jpg,0
6138.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6138.jpg,0
16670.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16670.jpg,1
12471.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12471.jpg,0
16219.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16219.jpg,1
8784.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8784.jpg,0
10885.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10885.jpg,0
21601.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21601.jpg,1
1640.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1640.jpg,0
19872.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19872.jpg,1
8087.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8087.jpg,0
7966.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7966.jpg,0
2435.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2435.jpg,0
16501.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16501.jpg,1
17949.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17949.jpg,1
7266.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7266.jpg,0
